question_id,condition,judge_coverage,reward_v1,reward_v2,n_positions,anchor
752,div_only,1.0,0.0,0.0,2,12623
1312,baseline,0.4,0.0,0.0,4,1275
1312,scout,0.8889,0.0,0.0,4,1275
1312,div_only,0.5556,0.0,0.0,4,1275
1809,baseline,0.375,0.0,0.0,2,25711
1809,scout,0.4444,0.8022772899182922,0.0,2,25711
1809,div_only,0.4286,0.8002260078670101,0.0,2,25711
2135,baseline,0.25,0.0,0.0,3,185
2135,scout,0.0,0.0,0.0,3,185
2135,div_only,0.0,0.0,0.0,3,185
2458,baseline,0.7273,0.0,0.0,3,69738
2458,scout,0.6667,0.0,0.0,3,69738
2458,div_only,0.9167,0.02841782455813302,0.19245008972987523,3,69738
2532,baseline,0.4,0.0,0.0,3,48630
2532,scout,0.4,0.7182173442616272,0.0,3,48630
2532,div_only,0.25,0.5741896046269428,0.14213381090374028,3,48630
2617,baseline,0.2,0.0,0.0,2,62200
2617,scout,0.8,0.0,0.0,2,62200
2617,div_only,1.0,0.0,0.0,2,62200
2831,baseline,0.3846,0.0,0.0,2,41381
2831,scout,0.1429,0.0,0.0,2,41381
2831,div_only,0.5,0.0,0.0,2,41381
3066,baseline,0.6,0.0,0.0,2,72211
3066,scout,0.75,0.7429134842801481,0.3535533905932738,2,72211
3066,div_only,1.0,0.7286277699944338,0.32732683535398854,2,72211
3069,baseline,0.75,0.0,0.0,4,72727
3069,scout,1.0,0.0,0.0,4,72727
3069,div_only,1.0,0.0,0.0,4,72727
3149,baseline,0.625,0.0,0.0,2,14964
3149,scout,0.8889,0.0,0.0,2,14964
3149,div_only,0.75,0.0,0.0,2,14964
3479,baseline,0.1429,0.0,0.0,2,25705
3479,scout,0.2,0.0,0.0,2,25705
3479,div_only,0.6,0.0,0.0,2,25705
3887,baseline,0.4,0.0,0.0,5,19710
3887,scout,0.3333,0.0,0.0,5,19710
3887,div_only,0.0,0.0,0.0,5,19710
3959,baseline,0.4,0.0,0.0,2,56028
3959,scout,0.25,0.0,0.0,2,56028
3959,div_only,0.2222,0.0,0.0,2,56028
3991,baseline,0.4,0.0,0.0,4,1275
3991,scout,1.0,0.0,0.0,4,1275
3991,div_only,0.8,0.0,0.0,4,1275
4088,baseline,0.6667,0.0,0.0,3,17332
4088,scout,0.0,0.0,0.0,3,17332
4088,div_only,0.0,0.0,0.0,3,17332
4329,baseline,0.3333,0.0,0.0,3,1330
4329,scout,0.0,0.0,0.0,3,1330
4329,div_only,0.0,0.0,0.0,3,1330
4703,baseline,0.0,0.0,0.0,4,94201
4703,scout,0.4,0.8503620116822903,0.0,4,94201
4703,div_only,0.3333,0.8170286783489569,0.0,4,94201
4814,baseline,0.3333,0.0,0.0,3,19656
4814,scout,0.3333,0.0,0.0,3,19656
4814,div_only,0.0,0.0,0.0,3,19656
4978,baseline,0.7,0.7524640432912055,0.0,3,52983
4978,scout,0.0,0.8024640432912056,0.23570226039551584,3,52983
4978,div_only,0.0,0.8453211861483484,0.2817180849095055,3,52983
5081,baseline,0.3333,0.4739848304286872,0.0,3,69732
5081,scout,0.4,0.8725663509492009,0.26352313834736496,3,69732
5081,div_only,0.5,0.8642330176158675,0.2545875386086578,3,69732
5905,baseline,0.0,0.0,0.0,3,63688
5905,scout,0.75,0.0,0.0,3,63688
5905,div_only,0.5,0.0,0.0,3,63688
5914,baseline,1.0,0.0,0.0,2,26224
5914,scout,0.0,0.0,0.0,2,26224
5914,div_only,0.0,0.0,0.0,2,26224
6082,baseline,0.6,0.0,0.0,3,69538
6082,scout,0.5714,0.0,0.0,3,69538
6082,div_only,0.2,0.0,0.0,3,69538
6824,baseline,0.0,0.46523638850312293,0.0,2,21991
6824,scout,0.4,0.8690742821080102,0.30618621784789724,2,21991
6824,div_only,0.5,0.8240742821080101,0.19364916731037085,2,21991
6920,baseline,0.5,0.0,0.0,2,15910
6920,scout,0.0,0.24931168072985524,0.3535533905932738,2,15910
6920,div_only,0.0,0.2947662261844007,0.4264014327112209,2,15910
7043,baseline,0.4,0.0,0.0,2,72211
7043,scout,0.0,0.7560607640812476,0.0,2,72211
7043,div_only,0.25,0.0,0.0,2,72211
7212,baseline,0.8333,0.0,0.0,3,11356
7212,scout,0.8333,0.4241479332676481,0.0,3,11356
7212,div_only,0.1667,0.42692571104542587,0.0,3,11356
7263,baseline,1.0,0.0,0.0,2,26206
7263,scout,0.5,0.0,0.0,2,26206
7263,div_only,1.0,0.0,0.0,2,26206
7328,baseline,0.8571,0.0,0.0,3,12321
7328,scout,1.0,0.0,0.0,3,12321
7328,div_only,0.75,0.0,0.0,3,12321
7513,baseline,1.0,0.0,0.0,3,38810
7513,scout,0.7143,0.0,0.0,3,38810
7513,div_only,1.0,0.0,0.0,3,38810
7628,baseline,0.0,0.0,0.0,2,59700
7628,scout,1.0,0.0,0.0,2,59700
7628,div_only,0.25,0.0,0.0,2,59700
7714,baseline,0.3333,0.0,0.0,3,2857
7714,scout,0.3333,0.0,0.0,3,2857
7714,div_only,0.5,0.0,0.0,3,2857
7737,baseline,1.0,0.0,0.0,3,27581
7737,scout,0.3333,0.7235057729244114,0.13608276348795434,3,27581
7737,div_only,1.0,0.0,0.0,3,27581
